ID,filename,growth_stage,damage,season
ID_BOP9OGPLYG,11_initial_1_2416_2416.JPG,V,WD,LR2020
ID_48CBAXSJJU,L406F04351C39S14227Rp42935.jpg,S,G,SR2021
ID_5KW01ZQOZW,11_repeat_2_2416_4235_2820.JPG,M,G,LR2020
ID_8WY50IGIZO,L1084F01969C01S01482Rp00218.jpg,V,G,SR2020
ID_NA36XF9QUR,L1084F01962C39S11538Rp41492.jpg,M,DR,SR2021
ID_5C4INZLRVN,L1084F01962C01S07481Rp21843.jpg,V,G,LR2021
ID_SVQQLJ9BRL,10_repeat_2_1292_3485_2229.JPG,V,G,LR2020
ID_V7A1M4R6N0,L1084F01962C01S07481Rp30639.jpg,F,G,LR2021
ID_TW1M84U4B7,11_repeat_2_2416_2683_1677.JPG,F,G,LR2020
ID_LKJS3BJSWL,11_repeat_2_2416_4858_3233.JPG,F,PS,LR2020
ID_H4OLE5PHE1,L406F04352C39S00000Ip.jpg,S,G,SR2021
ID_HW55T5B98Q,8_repeat_2_1360_6165_4528.JPG,M,WD,LR2020
ID_P37FOCHGQ7,L1084F01962C01S07481Rp17438.jpg,V,G,LR2021
ID_YOFPNA812E,L406F04351C01S07242Rp31229.jpg,V,DR,LR2021
ID_UEUDZHLBB5,10_repeat_2_1294_5320_3681.JPG,M,DR,LR2020
ID_63JXALV05B,L406F04347C01S06903Rp16653.jpg,S,G,LR2021
ID_TRD604VT5X,L406F04347C39S13927Rp44952.jpg,V,PS,SR2021
ID_NX7JGSHAZS,10_repeat_2_1294_4603_2985.JPG,F,WD,LR2020
ID_HOEW4H7QVA,L1084F01969C01S01482Rp01764.jpg,F,G,SR2020
ID_L2602KVCKE,11_repeat_2_2416_2849_1813.JPG,F,G,LR2020
ID_FCF0TJRLXD,L406F04353C39S12396Rp42858.jpg,S,WD,SR2021
ID_ZJBF5RK2JL,L406F04347C01S06903Rp21938.jpg,V,WD,LR2021
ID_7KRJQHVIMT,11_repeat_2_2416_3546_2284.JPG,F,G,LR2020
ID_3PD0U4H0MH,10_repeat_2_1294_5209_3564.JPG,F,WD,LR2020
ID_CWNOQP22WP,L1084F01962C39S11538Rp32700.jpg,V,WD,SR2021
ID_B6DKSQRUC4,11_repeat_2_2416_4931_3306.JPG,M,G,LR2020
ID_9Z74PI86GP,L406F04351C01S07242Rp21636.jpg,V,WD,LR2021
ID_HI1SX8DTUI,L1084F01962C39S11538Dp35285.jpg,F,DR,SR2021
ID_HWCDR8G42A,10_repeat_2_1294_5917_4262.JPG,M,DR,LR2020
ID_A90Q65671Y,L406F04347C39S13927Dp44953.jpg,V,WD,SR2021
ID_XKZH10QTYI,11_repeat_2_2416_5161_3483.JPG,M,G,LR2020
ID_DZ3C05YRHN,L406F04353C39S12396Ip.jpg,S,G,SR2021
ID_BG8KBYLTBN,10_repeat_2_1294_6046_4408.JPG,M,DR,LR2020
